1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
512,195,0,none,9,15,,,,,18,24,24,15,9,15,21,21,15,18,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
513,135,2,superhard,9,6,6,6,9,6,21,21,18,21,21,21,21,24,18,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
514,120,0,none,9,9,,,,,12,12,9,12,12,15,15,12,9,12,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
515,180,0,none,6,3,3,12,6,6,6,15,21,21,9,24,24,15,24,21,3,9,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
516,135,1,none,9,12,6,,,,24,21,21,18,12,9,9,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
517,120,3,none,21,,,,,,33,30,33,30,30,,,,,,,,,,,,,,,,f,,,,,,t,t,t,t,t,,,,,,,,,,,,,,,
518,150,0,none,9,12,6,,,,15,12,15,9,9,15,12,15,15,15,12,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
519,150,0,none,9,,,,,,21,24,21,,,,,,,,,,,,,,,,,,f,,,,,,f,f,f,,,,,,,,,,,,,,,,,
520,150,1,none,6,6,9,3,,,24,24,24,27,24,24,21,12,15,18,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
521,150,2,hard,9,12,9,12,15,,9,9,9,6,18,9,9,9,15,9,6,9,6,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
522,120,0,none,15,15,,,,,24,21,21,21,21,18,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
523,150,0,none,15,9,,,,,21,21,21,24,24,15,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
524,120,1,hard,9,6,,,,,30,27,27,24,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
525,180,0,none,6,3,6,6,6,12,18,15,21,21,15,15,18,21,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
526,120,2,none,9,9,12,,,,21,15,18,18,18,15,18,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
527,120,0,none,9,6,3,6,6,,21,21,24,,,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,,,,,,,,,,,,,,,,,
528,165,0,none,6,9,18,,,,24,21,21,24,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
529,150,0,none,6,9,6,6,6,3,12,15,18,18,15,15,18,18,15,15,15,15,15,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
530,135,1,none,12,12,,,,,24,18,15,24,18,15,15,21,21,21,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
531,150,4,superhard,6,9,9,12,9,,21,15,12,21,21,15,9,15,21,21,15,9,9,6,18,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
532,210,0,none,6,9,6,,,,18,15,15,15,15,15,12,18,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
533,120,1,hard,9,6,6,6,9,,30,33,33,36,,,,,,,,,,,,,,,,,f,f,f,f,f,,t,t,t,t,,,,,,,,,,,,,,,,
534,165,0,none,6,6,6,6,6,9,18,15,12,15,15,15,15,18,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
535,135,0,none,9,9,9,,,,21,21,24,21,21,24,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
536,135,0,superhard,12,9,6,12,,,15,15,15,15,18,18,15,12,15,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
537,180,0,none,9,9,12,,,,9,9,24,15,21,18,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
538,180,1,none,9,3,18,,,,24,21,9,21,12,15,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
539,165,0,none,9,9,9,12,9,3,9,9,9,9,12,9,9,12,9,12,12,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
540,165,1,none,9,9,9,6,,,12,18,15,12,12,24,15,15,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
541,180,0,none,9,6,6,9,6,6,21,15,21,21,18,24,24,15,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
542,120,3,none,6,9,12,6,,,90,90,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,,,,,,,,,,,,,,,,,,
543,195,0,none,3,9,9,9,6,9,15,24,24,15,21,15,21,24,12,9,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
544,120,2,hard,12,9,9,,,,24,30,27,18,21,36,48,3,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
545,150,0,none,9,9,,,,,21,21,24,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
546,150,0,none,15,15,,,,,24,21,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
547,150,4,superhard,9,12,12,12,12,,12,39,33,33,9,9,,,,,,,,,,,,,,,f,f,f,f,f,,t,t,t,t,f,f,,,,,,,,,,,,,,
548,180,0,none,6,6,,,,,9,9,12,12,9,12,9,12,9,9,9,9,9,9,12,6,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
549,210,1,hard,9,12,12,9,9,9,90,,,,,,,,,,,,,,,,,,,,f,f,f,f,f,f,t,,,,,,,,,,,,,,,,,,,
550,150,0,none,9,6,3,6,6,6,21,15,18,18,18,21,18,18,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
551,195,0,none,9,12,9,12,,,9,6,9,9,12,9,12,12,9,9,9,9,18,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
552,150,0,none,12,6,3,,,,24,21,24,15,15,21,21,12,24,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
553,210,1,none,9,6,,,,,9,9,15,15,9,18,12,15,15,18,15,12,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
554,150,3,none,6,9,9,9,,,30,24,21,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,,,,,,,,,,,,,,,,,
555,120,2,none,9,12,,,,,21,21,21,21,21,18,18,24,15,12,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
556,165,0,none,12,15,,,,,21,21,21,21,18,24,18,21,24,15,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
557,120,1,hard,9,9,,,,,18,21,21,18,18,15,18,18,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,t,t,,,,,,,,,,,,
558,195,1,none,12,9,9,,,,24,27,24,30,9,9,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,f,f,,,,,,,,,,,,,,
559,150,0,none,12,9,9,,,,21,21,21,24,24,21,24,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
560,210,0,none,3,3,6,3,6,3,12,9,12,21,15,9,21,12,21,18,6,3,3,3,3,6,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
561,180,5,superhard,6,9,12,9,6,6,6,6,6,6,9,6,15,15,15,6,18,9,9,6,18,9,15,9,18,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
562,150,0,none,12,9,6,,,,21,21,18,24,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
563,180,0,none,12,9,6,9,,,9,9,15,9,9,15,15,18,9,12,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
564,210,1,none,6,6,,,,,15,24,21,18,24,21,21,24,21,15,15,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
565,180,0,none,3,6,6,6,9,6,15,15,18,18,15,18,15,15,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
566,150,1,hard,9,9,9,12,9,,18,18,24,21,18,21,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
567,165,0,none,9,9,,,,,18,21,9,9,9,18,18,15,18,21,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
568,180,0,none,6,6,3,,,,9,9,9,9,12,9,9,9,12,15,6,18,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
569,165,0,none,3,9,,,,,18,21,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
570,135,5,superhard,9,9,12,9,12,,24,18,15,15,15,12,12,24,15,18,18,15,24,15,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
571,135,1,none,9,3,6,3,3,3,21,21,18,21,18,18,21,21,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
572,165,0,none,9,18,6,15,,,30,21,18,24,21,21,33,9,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
573,120,0,none,6,3,12,,,,15,12,24,9,21,12,9,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
574,150,0,none,9,12,9,,,,18,15,21,15,18,15,15,18,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
575,195,0,none,6,9,6,9,,,18,18,18,18,18,18,12,18,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
576,150,1,none,15,,,,,,21,24,24,21,,,,,,,,,,,,,,,,,f,,,,,,f,f,f,f,,,,,,,,,,,,,,,,
577,195,1,hard,12,9,12,,,,60,18,15,12,9,,,,,,,,,,,,,,,,f,f,f,,,,t,f,f,f,f,,,,,,,,,,,,,,,
578,150,2,none,9,12,9,,,,21,21,21,24,24,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
579,165,0,none,9,6,6,6,6,9,9,12,9,9,12,6,9,9,9,9,12,9,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
580,135,1,none,6,9,9,6,,,24,21,21,21,24,24,21,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
581,165,1,hard,15,12,9,12,,,57,57,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,,,,,,,,,,,,,,,,,,
582,180,2,none,9,15,6,,,,21,21,24,21,24,21,12,15,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
583,180,3,none,12,9,6,,,,90,30,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
584,195,0,none,9,6,12,6,9,6,9,12,6,6,6,9,9,24,9,12,9,18,9,9,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
585,135,1,none,9,6,,,,,36,39,39,36,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
586,165,0,none,12,3,6,9,3,9,12,21,15,18,6,9,21,21,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
587,180,0,none,21,21,,,,,24,3,3,6,21,21,18,18,15,15,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
588,135,4,superhard,9,6,9,12,,,15,21,15,15,15,12,24,21,30,21,24,21,27,6,3,6,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
589,165,0,none,6,9,9,,,,21,21,24,24,21,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
590,150,2,hard,12,15,9,12,,,18,18,18,15,15,15,18,15,15,12,9,6,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
591,150,0,none,9,9,,,,,18,21,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
592,120,1,none,21,6,,,,,21,21,21,24,24,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
593,180,0,none,9,,,,,,21,15,15,15,18,24,,,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
594,135,2,none,9,9,,,,,15,12,24,15,21,24,15,15,21,9,12,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
595,150,4,superhard,6,12,9,12,,,27,30,15,18,12,18,27,9,12,24,24,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,t,t,,,,,,,,,
596,270,0,none,9,6,3,,,,9,9,9,12,9,9,9,9,9,9,18,21,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
597,135,3,none,6,9,3,,,,21,24,21,21,21,18,24,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
598,165,2,none,9,9,12,,,,18,21,24,21,21,24,21,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
599,165,0,none,21,9,,,,,15,12,12,12,12,9,12,15,12,12,30,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
600,150,0,none,12,12,,,,,21,21,21,24,24,15,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
601,210,1,hard,21,12,9,,,,12,18,15,15,24,9,21,9,15,24,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
602,120,2,none,15,,,,,,39,36,42,39,,,,,,,,,,,,,,,,,f,,,,,,t,t,t,t,,,,,,,,,,,,,,,,
603,180,0,none,9,6,9,,,,9,3,9,9,21,24,12,6,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
604,150,4,superhard,6,6,3,9,6,6,21,21,21,24,30,30,24,24,21,15,12,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
605,150,0,none,9,6,9,,,,21,18,21,24,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
606,165,2,hard,6,9,12,9,,,21,18,18,21,18,18,15,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
607,135,3,none,9,9,6,,,,36,48,24,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
608,240,0,none,15,,,,,,15,18,15,12,12,15,9,12,9,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
609,180,0,none,9,9,,,,,24,24,9,21,9,21,18,21,21,24,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
610,120,0,none,9,6,,,,,21,21,18,24,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
611,150,3,none,15,9,9,,,,36,39,39,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
612,150,2,none,12,15,9,,,,18,18,15,24,24,15,9,9,9,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
613,165,0,none,9,6,12,,,,12,15,21,18,15,18,9,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
614,150,2,hard,9,6,12,6,,,15,18,21,21,21,15,21,21,15,15,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
615,150,0,none,9,9,,,,,21,24,21,24,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
616,165,4,superhard,9,6,12,9,,,42,45,42,45,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,,,,,,,,,,,,,,,,
617,165,3,none,12,9,9,,,,81,42,51,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
618,180,0,none,9,9,12,12,,,18,21,24,21,21,21,21,18,9,24,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
619,195,1,none,12,6,12,6,,,90,,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,,,,,,,,,,,,,,,,,,,
620,195,0,none,3,9,9,3,3,,6,9,12,12,9,9,9,9,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
621,120,1,none,9,9,6,,,,24,21,21,24,21,24,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
622,135,2,hard,9,6,,,,,18,21,24,21,21,15,24,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
623,165,0,none,9,6,9,6,,,15,15,15,18,15,15,15,18,12,18,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
624,195,3,none,6,3,9,12,3,,18,24,18,21,24,39,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,t,,,,,,,,,,,,,,
625,195,0,none,12,12,,,,,12,15,21,21,9,18,21,15,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
626,165,0,none,15,9,12,,,,21,21,18,24,21,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
627,180,2,superhard,12,6,6,,,,33,39,45,24,21,9,0,24,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,f,t,,,,,,,,,,,,
628,120,1,none,6,9,9,,,,36,36,39,39,36,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
629,120,2,none,9,9,,,,,24,21,24,27,21,21,27,24,27,15,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
630,135,1,hard,9,9,,,,,21,21,21,21,24,18,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
631,225,2,none,6,6,3,,,,39,39,42,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
632,120,2,none,9,9,,,,,150,,,,,,,,,,,,,,,,,,,,f,f,,,,,t,,,,,,,,,,,,,,,,,,,
633,165,0,none,12,9,9,9,,,9,6,6,9,9,9,6,12,6,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
634,165,0,none,6,6,9,9,,,3,3,3,6,3,9,9,6,9,12,12,12,9,9,9,6,9,9,12,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
635,180,1,none,9,6,12,9,9,,21,24,21,24,24,21,21,15,15,15,15,18,15,18,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
636,135,0,none,12,12,,,,,21,27,30,24,24,24,24,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
637,120,2,hard,9,15,9,6,,,30,27,21,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,,,,,,,,,,,,,,,,,
638,150,3,superhard,6,6,6,6,9,9,12,18,18,15,15,15,15,12,12,12,12,15,15,18,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
639,120,0,none,9,,,,,,18,24,21,21,,,,,,,,,,,,,,,,,f,,,,,,f,f,f,f,,,,,,,,,,,,,,,,
640,180,0,none,9,9,6,,,,12,18,9,9,9,9,18,9,9,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
641,120,0,none,6,6,6,6,,,18,12,15,15,15,15,15,12,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
642,135,0,none,6,6,3,6,,,21,24,15,15,12,18,15,21,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
643,210,0,none,9,9,,,,,15,21,18,15,15,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
644,150,0,none,6,3,9,6,6,6,21,18,24,24,21,21,21,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
645,150,1,none,15,12,6,,,,24,21,18,15,15,54,48,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,t,t,,,,,,,,,,,,,
646,180,1,hard,6,6,9,6,6,3,15,21,18,15,21,21,15,21,24,18,3,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
647,195,0,none,3,6,6,6,6,9,12,15,12,15,12,18,12,12,15,9,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
648,120,1,none,12,12,,,,,21,21,24,21,24,21,21,15,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
649,180,0,none,9,3,12,12,,,21,24,21,21,21,18,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
650,165,5,superhard,9,12,12,9,,,102,105,12,12,12,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,f,f,f,,,,,,,,,,,,,,,
651,120,0,none,9,6,3,9,6,,18,24,21,21,15,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,,,,,,,,,,,,,,,
652,165,0,none,9,9,,,,,9,21,18,9,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
653,210,0,none,9,9,,,,,21,24,9,21,18,9,9,6,9,6,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
654,150,1,hard,9,9,,,,,21,24,21,12,9,21,18,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
655,165,3,none,12,12,12,,,,18,21,60,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,t,,,,,,,,,,,,,,,,,
656,120,1,none,9,9,,,,,18,9,12,15,9,6,9,12,9,15,15,9,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
657,210,0,none,9,9,6,6,6,,15,12,15,15,12,12,9,12,9,9,12,9,15,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
658,180,0,none,9,3,6,6,9,6,12,9,12,12,9,9,18,12,12,15,9,12,9,9,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
659,180,0,none,12,9,9,,,,9,21,21,21,24,9,24,9,24,24,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
660,135,0,none,9,9,,,,,24,21,21,24,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
661,135,5,superhard,9,6,9,9,6,6,18,18,18,15,21,18,18,21,18,21,15,18,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
662,165,0,none,9,9,12,12,,,15,12,9,9,12,6,9,12,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
663,150,0,none,6,6,9,6,9,,21,24,18,21,21,21,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
664,150,2,hard,9,9,,,,,18,18,18,18,12,21,12,21,15,12,21,18,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
665,180,0,none,18,15,15,,,,18,15,18,18,21,21,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
666,180,1,none,9,12,9,,,,33,33,36,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
667,135,1,none,3,9,6,,,,21,21,15,21,18,21,15,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
668,180,0,none,6,6,3,9,,,12,12,9,9,9,9,9,9,9,6,12,12,9,9,9,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
669,180,0,none,9,9,3,,,,21,24,21,24,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
670,150,2,hard,12,12,,,,,27,9,18,15,27,15,15,24,21,6,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
671,120,0,none,9,9,,,,,21,18,24,21,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
672,150,0,none,15,12,9,12,,,21,18,24,21,21,21,24,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
673,120,0,none,9,9,12,,,,21,24,24,21,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
674,120,2,none,15,12,6,,,,39,60,24,24,21,,,,,,,,,,,,,,,,f,f,f,,,,t,t,f,f,f,,,,,,,,,,,,,,,
675,135,1,none,12,9,12,9,,,12,12,9,12,12,12,15,9,12,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
676,120,2,superhard,15,9,,,,,21,21,24,21,18,15,12,24,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
677,135,0,none,6,9,9,,,,9,9,9,6,9,12,12,9,9,12,9,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
